gx,gy,gz,ax,ay,az,roll,pitch,yaw
-2,-2,-2,-0.270,-0.798,0.583,0.032186,0.272406,-1.075844
-1,-1,-2,-0.271,-0.797,0.579,0.033045,0.269659,-1.076318
3,-2,-1,-0.267,-0.793,0.583,0.024917,0.158829,-1.079051
1,0,0,-0.270,-0.799,0.574,0.026201,0.158573,-1.078912
-5,-2,0,-0.268,-0.795,0.581,0.026997,0.154632,-1.078776
-6,-2,0,-0.267,-0.801,0.578,0.025618,0.149693,-1.078642
-1,-2,-2,-0.272,-0.794,0.577,0.025799,0.145135,-1.078810
0,1,-1,-0.269,-0.797,0.577,0.035392,0.059871,-1.076328
-2,-3,-1,-0.270,-0.797,0.580,0.035577,0.058392,-1.076498
0,0,0,-0.268,-0.797,0.579,0.035893,0.057560,-1.076361
-3,-2,0,-0.267,-0.801,0.583,0.035439,0.054678,-1.075921
-3,-3,0,-0.269,-0.796,0.583,0.034869,0.051082,-1.075786
-2,-3,-1,-0.266,-0.800,0.583,0.031534,-0.015137,-1.078495
-1,-2,0,-0.267,-0.801,0.586,0.030267,-0.016553,-1.078054
-4,0,-1,-0.270,-0.797,0.581,0.029593,-0.020210,-1.077919
-1,0,0,-0.268,-0.798,0.585,0.030999,-0.022186,-1.077478
-3,-3,0,-0.269,-0.793,0.578,0.030700,-0.023857,-1.076731
-2,-3,-2,-0.267,-0.800,0.579,0.023882,-0.071029,-1.080953
-4,-1,0,-0.267,-0.798,0.580,0.023336,-0.074700,-1.081122
-2,-1,-1,-0.265,-0.796,0.579,0.024249,-0.076121,-1.081292
-1,-1,0,-0.270,-0.799,0.580,0.023954,-0.075825,-1.080850
-1,-3,-2,-0.269,-0.798,0.580,0.024223,-0.076548,-1.081324
-3,-3,-2,-0.266,-0.797,0.582,0.022494,-0.110826,-1.086930
-8,-1,-1,-0.270,-0.804,0.575,0.021509,-0.115196,-1.087099
3,0,0,-0.270,-0.797,0.579,0.022171,-0.116452,-1.086658
-1,-2,-2,-0.270,-0.798,0.577,0.021485,-0.115933,-1.087436
-1,-2,-2,-0.273,-0.799,0.587,0.022039,-0.115417,-1.087604
-3,-1,0,-0.269,-0.797,0.581,0.030073,-0.142909,-1.089557
1,-1,-1,-0.270,-0.797,0.583,0.030298,-0.141922,-1.089420
-2,-3,-1,-0.268,-0.796,0.581,0.029117,-0.141406,-1.089891
-1,-1,-2,-0.270,-0.795,0.578,0.028952,-0.141955,-1.090671
-4,-2,0,-0.266,-0.799,0.583,0.029621,-0.142875,-1.090536
-1,-1,1,-0.271,-0.799,0.583,0.026010,-0.156251,-1.093915
-5,-1,-2,-0.271,-0.801,0.580,0.026978,-0.157626,-1.094390
-4,-2,-3,-0.272,-0.796,0.579,0.027699,-0.159718,-1.095474
-2,-4,-1,-0.274,-0.795,0.580,0.027459,-0.160435,-1.095946
2,0,0,-0.268,-0.796,0.577,0.028787,-0.157661,-1.095808
-1,-1,-1,-0.266,-0.799,0.585,0.028696,-0.179660,-1.098679
0,0,-1,-0.264,-0.795,0.586,0.028880,-0.178897,-1.098849
-3,-2,-1,-0.271,-0.797,0.583,0.027331,-0.179438,-1.098712
-4,-2,0,-0.275,-0.797,0.577,0.027813,-0.181208,-1.098575
-1,-2,0,-0.267,-0.801,0.579,0.029124,-0.181484,-1.098132
-2,-1,-1,-0.271,-0.799,0.582,0.025880,-0.192765,-1.101437
1,1,-1,-0.270,-0.799,0.577,0.027035,-0.191835,-1.101609
-2,-3,-1,-0.266,-0.801,0.581,0.026841,-0.191839,-1.102028
-2,-3,0,-0.267,-0.798,0.579,0.026425,-0.192920,-1.102086
-4,-2,0,-0.268,-0.796,0.583,0.026980,-0.193896,-1.101537
2,1,-2,-0.268,-0.794,0.578,0.027234,-0.182623,-1.099691
2,-3,-2,-0.270,-0.798,0.583,0.026123,-0.178882,-1.100358
-1,-4,0,-0.270,-0.796,0.583,0.024239,-0.177679,-1.100415
-3,-3,-1,-0.265,-0.798,0.581,0.016875,-0.175310,-1.102961
5,0,-2,-0.264,-0.798,0.581,0.016496,-0.173076,-1.103328
2,0,0,-0.269,-0.798,0.581,0.014982,-0.170171,-1.103694
-1,-1,0,-0.267,-0.801,0.580,0.014987,-0.169895,-1.103145
-3,-2,-2,-0.267,-0.798,0.582,0.014593,-0.171054,-1.103511
1,-2,0,-0.268,-0.796,0.583,0.018569,-0.152395,-1.099834
-5,-3,0,-0.267,-0.797,0.582,0.018135,-0.153727,-1.099589
-1,-1,-1,-0.271,-0.798,0.583,0.017559,-0.153418,-1.099650
-2,-3,-1,-0.268,-0.799,0.582,0.014391,-0.151120,-1.097002
0,-2,-1,-0.269,-0.796,0.580,0.013353,-0.151000,-1.096756
-3,-2,1,-0.267,-0.794,0.583,0.013899,-0.151075,-1.096206
1,0,0,-0.265,-0.802,0.583,0.013280,-0.151079,-1.095350
-1,-4,-2,-0.268,-0.796,0.578,0.011654,-0.150987,-1.095715
-1,-3,0,-0.270,-0.798,0.587,0.009907,-0.147525,-1.097226
0,0,-1,-0.266,-0.797,0.582,0.010016,-0.148054,-1.096981
1,-1,-2,-0.268,-0.797,0.576,0.008825,-0.145192,-1.097957
-2,-1,-1,-0.266,-0.797,0.583,0.008451,-0.145308,-1.098323
-3,-2,-1,-0.266,-0.802,0.578,0.008134,-0.147009,-1.098384
0,-1,-1,-0.269,-0.795,0.582,0.009496,-0.148285,-1.094674
